# tracker_enabled,true
# target_guids,54b24045-e039-40ee-9ba6-824dbdc42f9e
# sample_rate_hz,10
# sample_interval_seconds,0.100000001
# machine_integrity_source,Sum(Modding.Blocks.Block.Health) / Sum(Modding.Blocks.Block.MaxHealth) over PlayerMachine.SimulationBlocks
# machine_health_sum_source,Sum(Modding.Blocks.Block.Health) over PlayerMachine.SimulationBlocks
# output_basename,V4_Downward_Exhaust_Orbital_Rocket_260905_131830
sample_index,target_index,target_guid,target_name,elapsed_seconds,unity_time_seconds,machine_integrity,machine_block_health_sum,machine_block_max_health_sum,machine_block_count,machine_cluster_count,target_block_health,target_block_max_health,x,y,z,rot_w,rot_x,rot_y,rot_z
25,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,2.50830078,5433.37988,1,43,43,53,7,0,0,0.00730489939,3.28215146,0.0106704235,0.99998647,0.00322878943,0.000149695406,-0.0040748748
26,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,2.60839844,5433.47998,1,43,43,53,7,0,0,0.00785765145,3.81420565,0.0132286623,0.999978483,0.00395925343,0.000174721106,-0.00523262983
27,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,2.70849609,5433.58008,1,43,43,53,7,0,0,0.0104633346,4.38067436,0.0174177382,0.999967635,0.00476032961,0.00019983566,-0.00648408849
28,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,2.80810547,5433.67969,1,43,43,53,7,0,0,0.01575098,4.98076725,0.0236330517,0.999953568,0.00562466728,0.000224163567,-0.00782562234
29,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,2.90820313,5433.77979,1,43,43,53,7,0,0,0.0243819375,5.61369419,0.0323028639,0.999935746,0.00655340403,0.00024857762,-0.00925106928
30,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,3.00830078,5433.87988,1,43,43,53,7,0,0,0.0370587222,6.27864933,0.0438775532,0.999913752,0.00754009513,0.000272145146,-0.0107571883
31,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,3.10839844,5433.97998,1,43,43,53,7,0,0,0.0545098595,6.97482824,0.0588370338,0.999887049,0.00858557317,0.000295597012,-0.0123383058
32,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,3.20849609,5434.08008,1,43,43,53,7,0,0,0.0774983615,7.70141459,0.0776794851,0.99985522,0.00968383811,0.000318270817,-0.0139919287
33,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,3.30810547,5434.17969,1,43,43,53,7,0,0,0.106809199,8.45759773,0.100928046,0.999817848,0.0108356783,0.000340946077,-0.0157125741
34,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,3.40820313,5434.27979,1,43,43,53,7,0,0,0.143256798,9.24255371,0.129121825,0.999774396,0.012035206,0.000362545921,-0.0174979735
35,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,3.50830078,5434.37988,1,43,43,53,7,0,0,0.187671095,10.0554609,0.162821278,0.999724627,0.0132843303,0.000384296029,-0.0193437785
36,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,3.60839844,5434.47998,1,43,43,53,7,0,0,0.240908861,10.8954954,0.20260036,0.999667883,0.0145768644,0.000404920167,-0.021247644
37,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,3.70849609,5434.58008,1,43,43,53,7,0,0,0.303837538,11.7618332,0.249051005,0.999603927,0.0159142483,0.0004256088,-0.0232055858
38,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,3.80810547,5434.67969,1,43,43,53,7,0,0,0.377346367,12.6536484,0.302775681,0.999532402,0.0172914751,0.000445242535,-0.0252162348
39,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,3.90820313,5434.77979,1,43,43,53,7,0,0,0.462334365,13.5701237,0.364393115,0.99945277,0.0187101774,0.000464616285,-0.0272755157
40,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,4.00830078,5434.87988,1,43,43,53,7,0,0,0.559716463,14.5104313,0.434529632,0.999364674,0.0201655384,0.000483222015,-0.0293830242
41,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,4.10839844,5434.97998,1,43,43,53,7,0,0,0.670415998,15.4737539,0.513827145,0.999267876,0.021658605,0.00050152425,-0.0315344669
42,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,4.20849609,5435.08008,1,43,43,53,7,0,0,0.795369625,16.4592743,0.602930546,0.999161899,0.0231855009,0.000518704997,-0.0337299295
43,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,4.30810547,5435.17969,1,43,43,53,7,0,0,0.935519516,17.4661942,0.702500939,0.999046445,0.0247479416,0.000535884406,-0.0359659865
44,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,4.40820313,5435.27979,1,43,43,53,7,0,0,1.09182012,18.4937305,0.813200712,0.998921096,0.0263413582,0.000551912992,-0.0382422544
45,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,4.50830078,5435.37988,1,43,43,53,7,0,0,1.26522899,19.5414848,0.935706496,0.998785615,0.0279676262,0.00056772487,-0.0405557007
46,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,4.60839844,5435.47998,1,43,43,53,7,0,0,1.45671475,20.6093578,1.07069671,0.998639643,0.0296231583,0.000582396286,-0.0429074503
47,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,4.70849609,5435.58008,1,43,43,53,7,0,0,1.66724682,21.6972599,1.21886051,0.998482704,0.0313097835,0.000596840982,-0.0452941731
48,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,4.80810547,5435.67969,1,43,43,53,7,0,0,1.89780259,22.8050728,1.380885,0.998314738,0.0330240056,0.000610159419,-0.0477163196
49,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,4.90820313,5435.77979,1,43,43,53,7,0,0,2.14935756,23.9326687,1.55746818,0.99813509,0.0347680189,0.000623116153,-0.0501720011
50,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,5.00830078,5435.87988,1,43,43,53,7,0,0,2.42289162,25.079895,1.74930465,0.99794358,0.0365377776,0.000634972472,-0.0526614115
51,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,5.10839844,5435.97998,1,43,43,53,7,0,0,2.719383,26.2465839,1.95709598,0.997739911,0.0383357853,0.000646377681,-0.0551820993
52,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,5.20849609,5436.08008,1,43,43,53,7,0,0,3.03981137,27.4325409,2.18154192,0.997523665,0.0401588529,0.00065677549,-0.0577357113
53,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,5.30810547,5436.17969,1,43,43,53,7,0,0,3.38516474,28.637558,2.42334628,0.997294664,0.0420092605,0.000666556647,-0.0603170805
54,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,5.40820313,5436.27979,1,43,43,53,7,0,0,3.7565136,29.8613853,2.6832099,0.99705404,0.0438834131,0.00067404937,-0.0629055277
55,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,5.50830078,5436.37988,1,43,43,53,7,0,0,4.15484858,31.1037655,2.96183705,0.996801913,0.0457836092,0.000679715595,-0.065493308
56,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,5.60839844,5436.47998,1,43,43,53,7,0,0,4.58112001,32.3644104,3.25992632,0.996538341,0.0477058999,0.000682837504,-0.0680819079
57,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,5.70849609,5436.58008,1,43,43,53,7,0,0,5.03625822,33.6430283,3.57818127,0.996263027,0.0496530309,0.000684058818,-0.0706695393
58,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,5.80810547,5436.67969,1,43,43,53,7,0,0,5.52117634,34.9392853,3.91729665,0.995975971,0.0516215302,0.000682639307,-0.0732580796
59,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,5.90820313,5436.77979,1,43,43,53,7,0,0,6.03677034,36.2528458,4.27797079,0.995676994,0.0536139645,0.000679216464,-0.0758455023
60,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,6.00830078,5436.87988,1,43,43,53,7,0,0,6.58391762,37.5833321,4.66089392,0.995365977,0.0556272604,0.000673142727,-0.0784339234
61,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,6.10839844,5436.97998,1,43,43,53,7,0,0,7.16347885,38.9303627,5.06675816,0.995042861,0.0576627105,0.000664976775,-0.0810213089
62,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,6.20849609,5437.08008,1,43,43,53,7,0,0,7.77629137,40.2935181,5.49624252,0.994707465,0.0597179905,0.000653978554,-0.0836086348
63,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,6.30810547,5437.17969,1,43,43,53,7,0,0,8.42317677,41.6723442,5.95002937,0.994359732,0.0617950782,0.0006439602,-0.086195603
64,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,6.40820313,5437.27979,1,43,43,53,7,0,0,9.10493946,43.0663872,6.42879248,0.9939996,0.06389153,0.000631670642,-0.0887821391
65,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,6.50830078,5437.37988,1,43,43,53,7,0,0,9.82236099,44.4751511,6.93320084,0.993626893,0.0660088286,0.00061708357,-0.0913680121
66,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,6.60839844,5437.47998,1,43,43,53,7,0,0,10.5762014,45.8981056,7.46391201,0.993241429,0.0681457147,0.000599257706,-0.0939544439
67,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,6.70849609,5437.58008,1,43,43,53,7,0,0,11.3672075,47.3347168,8.02158737,0.992843091,0.0703029558,0.000580068503,-0.0965398252
68,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,6.80810547,5437.67969,1,43,43,53,7,0,0,12.196104,48.7844124,8.6068697,0.99243176,0.0724787265,0.000562090776,-0.0991249606
69,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,6.90820313,5437.77979,1,43,43,53,7,0,0,13.063592,50.2465973,9.22040272,0.992007315,0.0746757314,0.000542917114,-0.101709291
70,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,7.00830078,5437.87988,1,43,43,53,7,0,0,13.9703569,51.7206497,9.8628149,0.991569817,0.0768896416,0.00052047614,-0.104293607
71,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,7.10839844,5437.97998,1,43,43,53,7,0,0,14.9170618,53.2059212,10.5347347,0.991118729,0.0791245103,0.000494950917,-0.106877871
72,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,7.20849609,5438.08008,1,43,43,53,7,0,0,15.9043512,54.7017403,11.2367725,0.990654409,0.0813760981,0.000465909485,-0.109460495
73,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,7.30810547,5438.17969,1,43,43,53,7,0,0,16.9328403,56.2074089,11.9695358,0.990176201,0.0836491883,0.000434013025,-0.112043396
74,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,7.40820313,5438.27979,1,43,43,53,7,0,0,18.0030785,57.7221909,12.733593,0.989684582,0.0859384462,0.000407875224,-0.114624806
75,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,7.50830078,5438.37988,1,43,43,53,7,0,0,19.1156025,59.2453537,13.5295105,0.989179671,0.0882460698,0.000394357165,-0.117201537
76,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,7.60839844,5438.47998,1,43,43,53,7,0,0,20.2697182,60.7761993,14.3569908,0.988661289,0.0905650929,0.000394115195,-0.119777627
77,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,7.70849609,5438.58008,1,43,43,53,7,0,0,21.461731,62.3142967,15.2135658,0.988128126,0.0929088295,0.00040451478,-0.12235494
78,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,7.80810547,5438.67969,1,43,43,53,7,0,0,22.6915703,63.8589668,16.0993671,0.987581313,0.09526705,0.000419057411,-0.124929056
79,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,7.90820313,5438.77979,1,43,43,53,7,0,0,23.959465,65.4095078,17.0147381,0.987020373,0.097643964,0.000430349639,-0.12750037
80,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,8.00830078,5438.87988,1,43,43,53,7,0,0,25.2656193,66.9651566,17.9600105,0.986445248,0.100033887,0.000435882248,-0.130072698
81,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,8.10839844,5438.97998,1,43,43,53,7,0,0,26.6102428,68.5251923,18.935524,0.985855579,0.10244213,0.000435228372,-0.132643178
82,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,8.20849609,5439.08008,1,43,43,53,7,0,0,27.9935226,70.0888443,19.9416027,0.985251546,0.104863971,0.000428195228,-0.135214165
83,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,8.30810547,5439.17969,1,43,43,53,7,0,0,29.4156189,71.6553345,20.9785576,0.984633207,0.107300639,0.00041534382,-0.137781873
84,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,8.40820313,5439.27979,1,43,43,53,7,0,0,30.8766689,73.2238693,22.0466747,0.984000564,0.109748475,0.000397198048,-0.140349984
85,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,8.50830078,5439.37988,1,43,43,53,7,0,0,32.3767776,74.7936554,23.1462364,0.983353376,0.112211235,0.000373324408,-0.142914832
86,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,8.60839844,5439.47998,1,43,43,53,7,0,0,33.9160423,76.3638611,24.2775002,0.982690454,0.114688851,0.000343918684,-0.145485014
87,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,8.70849609,5439.58008,1,43,43,53,7,0,0,35.4945335,77.93367,25.4407196,0.982014298,0.117176674,0.000308830757,-0.148045778
88,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,8.80810547,5439.67969,1,43,43,53,7,0,0,37.1122894,79.5022354,26.6361217,0.981322169,0.119678736,0.000269000855,-0.150611252
89,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,8.90820313,5439.77979,1,43,43,53,7,0,0,38.7693405,81.0687332,27.8639259,0.980616093,0.122190997,0.000223968353,-0.153171197
90,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,9.00830078,5439.87988,1,43,43,53,7,0,0,40.4656906,82.6322861,29.1243324,0.979894817,0.124714434,0.000174044661,-0.155731753
91,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,9.10839844,5439.97998,1,43,43,53,7,0,0,42.201313,84.1920242,30.4175243,0.979158819,0.127247378,0.000119397671,-0.158291459
92,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,9.20849609,5440.08008,1,43,43,53,7,0,0,43.9761887,85.7471008,31.7437038,0.978408456,0.129786804,6.07310758E-05,-0.160848737
93,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,9.30810547,5440.17969,1,43,43,53,7,0,0,45.7902451,87.2966156,33.1030464,0.977645516,0.132321954,-1.05021854E-06,-0.163401976
94,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,9.40820313,5440.27979,1,43,43,53,7,0,0,47.6434021,88.8396759,34.4956779,0.976868331,0.134855106,-6.34024473E-05,-0.165958956
95,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,9.50830078,5440.37988,1,43,43,53,7,0,0,49.5355873,90.3754272,35.9217186,0.976079166,0.137385845,-0.000122520156,-0.168507129
96,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,9.60839844,5440.47998,1,43,43,53,7,0,0,51.4666634,91.9029694,37.3812599,0.975276351,0.139914483,-0.000184019751,-0.171055704
97,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,9.70849609,5440.58008,1,43,43,53,7,0,0,53.4365082,93.4213943,38.8743629,0.974459231,0.142445952,-0.000247669785,-0.173604354
98,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,9.80810547,5440.67969,1,43,43,53,7,0,0,55.4449844,94.9298553,40.4011002,0.973629296,0.144971624,-0.000308818882,-0.176150993
99,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,9.90820313,5440.77979,1,43,43,53,7,0,0,57.4919167,96.4274445,41.9614944,0.972786307,0.147494972,-0.000371098489,-0.178695276
100,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,10.0083008,5440.87988,1,43,43,53,7,0,0,59.5771255,97.9132996,43.5555763,0.971929789,0.150019899,-0.000433129404,-0.181235731
101,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,10.1083984,5440.97998,1,43,43,53,7,0,0,61.7004242,99.3865128,45.183342,0.971060276,0.152541116,-0.000497756642,-0.183774307
102,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,10.2084961,5441.08008,1,43,43,53,7,0,0,63.8616066,100.846222,46.8447723,0.970177531,0.155060753,-0.000563658192,-0.186309889
103,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,10.3081055,5441.17969,1,43,43,53,7,0,0,66.0604401,102.29155,48.5398483,0.969282329,0.15757446,-0.000626846857,-0.188843176
104,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,10.4082031,5441.27979,1,43,43,53,7,0,0,68.2966843,103.721596,50.2685089,0.968372405,0.16009374,-0.000691346009,-0.191375285
105,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,10.5083008,5441.37988,1,43,43,53,7,0,0,70.5700989,105.135529,52.0307007,0.967450082,0.162602812,-0.00075616769,-0.193907514
106,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,10.6083984,5441.47998,1,43,43,53,7,0,0,72.8804092,106.532471,53.8263321,0.966515064,0.165110663,-0.000822394213,-0.196434513
107,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,10.7084961,5441.58008,1,43,43,53,7,0,0,75.2273254,107.91156,55.6553192,0.965566397,0.167619526,-0.000890388386,-0.198958531
108,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,10.8081055,5441.67969,1,43,43,53,7,0,0,77.6105652,109.27195,57.5175476,0.964604259,0.170124725,-0.000958145189,-0.201482832
109,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,10.9082031,5441.77979,1,43,43,53,7,0,0,80.0298233,110.612793,59.4129028,0.963629842,0.172629923,-0.00102800562,-0.203998685
110,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,11.0083008,5441.87988,1,43,43,53,7,0,0,82.484787,111.93325,61.3412514,0.962642193,0.175128564,-0.00109740777,-0.206515953
111,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,11.1083984,5441.97998,1,43,43,53,7,0,0,84.9751053,113.232475,63.302433,0.961641014,0.177629486,-0.00116974884,-0.20902887
112,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,11.2084961,5442.08008,1,43,43,53,7,0,0,87.5004578,114.509674,65.2963104,0.960628152,0.180124313,-0.00124197523,-0.211535588
113,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,11.3081055,5442.17969,1,43,43,53,7,0,0,90.0604782,115.763992,67.3226776,0.959600687,0.182615206,-0.00131551037,-0.214048222
114,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,11.4082031,5442.27979,1,43,43,53,7,0,0,92.6548309,116.994667,69.3813782,0.958558917,0.185107917,-0.00138976926,-0.216559529
115,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,11.5083008,5442.37988,1,43,43,53,7,0,0,95.2831268,118.200867,71.4721985,0.957507908,0.18759039,-0.00146422954,-0.219057739
116,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,11.6083984,5442.47998,1,43,43,53,7,0,0,97.9449997,119.381813,73.5949402,0.956440628,0.190076604,-0.00154011836,-0.221562684
117,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,11.7084961,5442.58008,1,43,43,53,7,0,0,100.640045,120.536728,75.749382,0.955361545,0.192565158,-0.00161917636,-0.224054366
118,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,11.8081055,5442.67969,1,43,43,53,7,0,0,103.367882,121.664825,77.9352875,0.954269588,0.195043743,-0.00169886765,-0.226549402
119,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,11.9082031,5442.77979,1,43,43,53,7,0,0,106.128105,122.765366,80.1524353,0.953163743,0.197519243,-0.00177909725,-0.22904554
